kepid,verdict,confidence
2308603.0,FALSE POSITIVE,91.75%
2441470.0,CANDIDATE,59.30%
2441495.0,CANDIDATE,100.00%
2441728.0,FALSE POSITIVE,51.82%
2557350.0,CANDIDATE,99.77%
2557430.0,FALSE POSITIVE,97.77%
2557555.0,FALSE POSITIVE,99.20%
2557816.0,CANDIDATE,99.98%
2578901.0,CANDIDATE,58.34%
2578901.0,FALSE POSITIVE,96.32%
2578901.0,FALSE POSITIVE,97.47%
2695030.0,FALSE POSITIVE,94.97%
2695030.0,FALSE POSITIVE,99.72%
2695110.0,FALSE POSITIVE,89.71%
2696703.0,FALSE POSITIVE,64.83%
2715135.0,FALSE POSITIVE,99.83%
2715228.0,FALSE POSITIVE,96.46%
2715245.0,FALSE POSITIVE,99.83%
2831251.0,CANDIDATE,92.63%
2832589.0,CANDIDATE,99.86%
2832753.0,CANDIDATE,99.29%
2832753.0,CANDIDATE,99.32%
2856756.0,FALSE POSITIVE,99.79%
2856756.0,FALSE POSITIVE,98.87%
2856960.0,FALSE POSITIVE,92.96%
2857323.0,FALSE POSITIVE,99.43%
1296164.0,CANDIDATE,88.81%
1296164.0,FALSE POSITIVE,84.25%
1296721.0,FALSE POSITIVE,99.58%
1429120.0,FALSE POSITIVE,95.37%
1576144.0,CANDIDATE,51.69%
1576144.0,FALSE POSITIVE,98.50%
1576144.0,FALSE POSITIVE,99.02%
1576144.0,FALSE POSITIVE,94.09%
1870849.0,FALSE POSITIVE,99.87%
1870849.0,FALSE POSITIVE,98.62%
1870849.0,FALSE POSITIVE,99.96%
1871056.0,CANDIDATE,99.66%
2021440.0,CANDIDATE,99.95%
2140360.0,CANDIDATE,71.41%
2141783.0,CANDIDATE,99.99%
2282763.0,FALSE POSITIVE,97.50%
2282763.0,FALSE POSITIVE,97.12%
2282763.0,CANDIDATE,91.32%
2308957.0,FALSE POSITIVE,99.00%
2309568.0,FALSE POSITIVE,94.56%
2309568.0,FALSE POSITIVE,99.19%
2309579.0,FALSE POSITIVE,96.35%
2442084.0,FALSE POSITIVE,99.97%
2442084.0,FALSE POSITIVE,99.90%
2442118.0,FALSE POSITIVE,99.41%
2442118.0,FALSE POSITIVE,90.80%
2442359.0,CANDIDATE,81.46%
2558163.0,CANDIDATE,98.75%
2558363.0,FALSE POSITIVE,72.78%
2558370.0,FALSE POSITIVE,99.33%
2579043.0,CANDIDATE,99.99%
2579147.0,FALSE POSITIVE,75.69%
2579147.0,FALSE POSITIVE,90.57%
2579147.0,FALSE POSITIVE,75.28%
2579147.0,FALSE POSITIVE,98.61%
2696938.0,FALSE POSITIVE,81.35%
2697935.0,FALSE POSITIVE,99.48%
2706947.0,FALSE POSITIVE,88.81%
2707097.0,FALSE POSITIVE,98.88%
2715282.0,FALSE POSITIVE,99.64%
2715398.0,FALSE POSITIVE,99.97%
2715487.0,FALSE POSITIVE,97.81%
2715487.0,FALSE POSITIVE,80.76%
2833554.0,FALSE POSITIVE,76.29%
2833554.0,CANDIDATE,54.63%
2834463.0,CANDIDATE,94.96%
2857722.0,FALSE POSITIVE,99.89%
2858134.0,FALSE POSITIVE,94.35%
2859299.0,FALSE POSITIVE,98.91%
2859299.0,FALSE POSITIVE,93.94%
1429120.0,FALSE POSITIVE,99.45%
1429589.0,CANDIDATE,93.42%
1429653.0,CANDIDATE,75.23%
1576558.0,FALSE POSITIVE,97.51%
1577039.0,FALSE POSITIVE,89.56%
1577039.0,CANDIDATE,92.33%
1871056.0,CANDIDATE,97.83%
1871483.0,CANDIDATE,99.92%
1872262.0,FALSE POSITIVE,99.51%
2141938.0,FALSE POSITIVE,98.90%
2141938.0,FALSE POSITIVE,97.22%
2142522.0,CANDIDATE,99.96%
2156514.0,FALSE POSITIVE,90.52%
2283124.0,FALSE POSITIVE,99.96%
2283124.0,FALSE POSITIVE,99.48%
2283124.0,FALSE POSITIVE,87.45%
2283362.0,CANDIDATE,99.51%
2309579.0,FALSE POSITIVE,98.61%
2309585.0,FALSE POSITIVE,92.69%
2309587.0,FALSE POSITIVE,99.80%
2309587.0,FALSE POSITIVE,89.21%
2309719.0,FALSE POSITIVE,99.75%
2442448.0,CANDIDATE,99.72%
2442551.0,CANDIDATE,61.39%
2443393.0,CANDIDATE,99.63%
2443753.0,FALSE POSITIVE,99.80%
2558488.0,FALSE POSITIVE,96.05%
2568519.0,FALSE POSITIVE,99.93%
2568971.0,FALSE POSITIVE,96.97%
2568971.0,CANDIDATE,57.46%
2568971.0,FALSE POSITIVE,99.78%
2579814.0,FALSE POSITIVE,99.94%
2579906.0,FALSE POSITIVE,86.05%
2580613.0,FALSE POSITIVE,69.35%
2580872.0,FALSE POSITIVE,81.17%
2707479.0,FALSE POSITIVE,99.88%
2707479.0,FALSE POSITIVE,97.87%
2707479.0,FALSE POSITIVE,99.44%
2707916.0,FALSE POSITIVE,86.68%
2715695.0,CANDIDATE,99.95%
2715695.0,CANDIDATE,99.04%
2716801.0,CANDIDATE,99.31%
2716801.0,CANDIDATE,85.51%
2835657.0,FALSE POSITIVE,50.51%
2837111.0,CANDIDATE,99.96%
2837111.0,CANDIDATE,89.34%
2846358.0,FALSE POSITIVE,94.68%
2860656.0,CANDIDATE,97.54%
2860788.0,FALSE POSITIVE,100.00%
2860793.0,CANDIDATE,99.06%
2860793.0,CANDIDATE,95.64%
1429653.0,CANDIDATE,83.43%
1430207.0,FALSE POSITIVE,99.68%
1430590.0,FALSE POSITIVE,96.50%
1430590.0,FALSE POSITIVE,90.47%
1577039.0,FALSE POSITIVE,96.03%
1577039.0,CANDIDATE,96.17%
1577912.0,FALSE POSITIVE,99.45%
1577912.0,FALSE POSITIVE,97.28%
1872262.0,FALSE POSITIVE,91.67%
1872821.0,CANDIDATE,87.46%
1872948.0,FALSE POSITIVE,84.87%
1872948.0,FALSE POSITIVE,83.23%
2157247.0,CANDIDATE,99.88%
2157247.0,CANDIDATE,99.97%
2157489.0,FALSE POSITIVE,92.47%
2283362.0,CANDIDATE,63.65%
2297728.0,FALSE POSITIVE,65.20%
2297728.0,FALSE POSITIVE,97.43%
2297729.0,FALSE POSITIVE,98.45%
2309910.0,FALSE POSITIVE,75.95%
2310284.0,FALSE POSITIVE,91.97%
2310284.0,FALSE POSITIVE,99.54%
2310586.0,FALSE POSITIVE,96.54%
2444412.0,CANDIDATE,99.99%
2444769.0,FALSE POSITIVE,99.98%
2445129.0,CANDIDATE,99.91%
2568971.0,FALSE POSITIVE,99.80%
2569488.0,FALSE POSITIVE,97.83%
2569494.0,FALSE POSITIVE,99.86%
2569516.0,FALSE POSITIVE,71.07%
2580872.0,FALSE POSITIVE,100.00%
2580872.0,CANDIDATE,90.99%
2580882.0,FALSE POSITIVE,99.16%
2581191.0,FALSE POSITIVE,51.15%
2707985.0,FALSE POSITIVE,86.15%
2708156.0,FALSE POSITIVE,94.31%
2708156.0,FALSE POSITIVE,99.81%
2708172.0,FALSE POSITIVE,90.58%
2716853.0,CANDIDATE,99.84%
2716979.0,CANDIDATE,99.70%
2717158.0,CANDIDATE,98.69%
2846358.0,FALSE POSITIVE,76.59%
2846358.0,FALSE POSITIVE,98.85%
2847816.0,FALSE POSITIVE,98.79%
2849140.0,CANDIDATE,99.78%
2860866.0,CANDIDATE,98.70%
2860930.0,FALSE POSITIVE,96.12%
2861126.0,CANDIDATE,99.80%
2864938.0,FALSE POSITIVE,94.28%
2969628.0,FALSE POSITIVE,85.24%
1430741.0,FALSE POSITIVE,88.65%
1430741.0,FALSE POSITIVE,89.13%
1431122.0,CANDIDATE,99.99%
1717528.0,CANDIDATE,54.17%
1717722.0,CANDIDATE,99.96%
1717722.0,CANDIDATE,93.35%
1718189.0,CANDIDATE,99.85%
1872948.0,FALSE POSITIVE,97.83%
1873030.0,FALSE POSITIVE,94.52%
1873513.0,CANDIDATE,99.99%
2157489.0,FALSE POSITIVE,84.96%
2158190.0,FALSE POSITIVE,97.23%
2158208.0,FALSE POSITIVE,99.22%
2158208.0,FALSE POSITIVE,99.87%
2297739.0,FALSE POSITIVE,99.97%
2297739.0,FALSE POSITIVE,99.96%
2297793.0,FALSE POSITIVE,98.43%
2300319.0,FALSE POSITIVE,99.53%
2422539.0,FALSE POSITIVE,98.51%
2422820.0,CANDIDATE,87.32%
2436378.0,FALSE POSITIVE,99.99%
2445129.0,CANDIDATE,87.53%
2445134.0,FALSE POSITIVE,99.95%
2445134.0,CANDIDATE,53.30%
2445154.0,CANDIDATE,85.74%
2570281.0,FALSE POSITIVE,50.64%
2570281.0,FALSE POSITIVE,97.76%
2570432.0,FALSE POSITIVE,93.44%
2570505.0,FALSE POSITIVE,91.83%
2581316.0,CANDIDATE,99.92%
2581316.0,CANDIDATE,99.74%
2581452.0,FALSE POSITIVE,98.48%
2708176.0,FALSE POSITIVE,96.65%
2708203.0,FALSE POSITIVE,98.44%
2708221.0,FALSE POSITIVE,57.12%
2708270.0,FALSE POSITIVE,99.19%
2717483.0,FALSE POSITIVE,99.21%
2717483.0,FALSE POSITIVE,98.39%
2717483.0,FALSE POSITIVE,96.55%
2718630.0,FALSE POSITIVE,99.26%
2849805.0,CANDIDATE,96.21%
2850321.0,FALSE POSITIVE,96.92%
2851014.0,FALSE POSITIVE,96.61%
2969638.0,CANDIDATE,72.73%
2969991.0,CANDIDATE,68.91%
2969991.0,CANDIDATE,80.26%
1431794.0,FALSE POSITIVE,96.65%
1431794.0,FALSE POSITIVE,94.87%
1431794.0,FALSE POSITIVE,99.77%
1432149.0,FALSE POSITIVE,99.60%
1718189.0,CANDIDATE,99.14%
1718189.0,CANDIDATE,97.93%
1718290.0,FALSE POSITIVE,99.74%
1995519.0,CANDIDATE,98.00%
1995732.0,FALSE POSITIVE,100.00%
1995732.0,FALSE POSITIVE,100.00%
1996180.0,CANDIDATE,99.95%
2158208.0,FALSE POSITIVE,99.72%
2159700.0,FALSE POSITIVE,84.54%
2159852.0,FALSE POSITIVE,99.58%
2300529.0,FALSE POSITIVE,99.12%
2300529.0,FALSE POSITIVE,90.45%
2300529.0,FALSE POSITIVE,99.42%
2436421.0,FALSE POSITIVE,72.16%
2436635.0,FALSE POSITIVE,52.92%
2437060.0,FALSE POSITIVE,99.99%
2437112.0,CANDIDATE,98.62%
2437112.0,CANDIDATE,93.38%
2445298.0,FALSE POSITIVE,62.03%
2445975.0,CANDIDATE,84.55%
2445975.0,CANDIDATE,96.27%
2570760.0,FALSE POSITIVE,91.94%
2570767.0,FALSE POSITIVE,99.64%
2570773.0,FALSE POSITIVE,76.02%
2581457.0,FALSE POSITIVE,83.86%
2581457.0,FALSE POSITIVE,93.16%
2581457.0,FALSE POSITIVE,84.29%
2581554.0,CANDIDATE,100.00%
2708270.0,FALSE POSITIVE,92.85%
2708278.0,FALSE POSITIVE,57.60%
2708286.0,FALSE POSITIVE,66.45%
2708343.0,FALSE POSITIVE,99.89%
2718630.0,FALSE POSITIVE,79.99%
2718630.0,FALSE POSITIVE,87.16%
2718672.0,FALSE POSITIVE,98.82%
2718778.0,CANDIDATE,99.56%
2851100.0,CANDIDATE,95.30%
2851100.0,FALSE POSITIVE,84.44%
2852528.0,FALSE POSITIVE,52.14%
2852560.0,FALSE POSITIVE,97.93%
2852560.0,FALSE POSITIVE,99.99%
2970836.0,FALSE POSITIVE,96.83%
2970836.0,FALSE POSITIVE,94.75%
2971415.0,FALSE POSITIVE,96.07%
1432214.0,FALSE POSITIVE,99.84%
1432214.0,CANDIDATE,96.89%
1432789.0,CANDIDATE,94.48%
1432789.0,CANDIDATE,99.07%
1718290.0,FALSE POSITIVE,91.29%
1718290.0,FALSE POSITIVE,97.29%
1718594.0,FALSE POSITIVE,72.55%
1718594.0,FALSE POSITIVE,65.27%
1996180.0,CANDIDATE,97.57%
1996456.0,FALSE POSITIVE,97.25%
1996679.0,CANDIDATE,88.70%
1996679.0,CANDIDATE,99.83%
2159852.0,FALSE POSITIVE,95.10%
2159852.0,CANDIDATE,62.06%
2159852.0,FALSE POSITIVE,94.39%
2161536.0,CANDIDATE,99.97%
2161623.0,FALSE POSITIVE,96.78%
2300603.0,FALSE POSITIVE,82.59%
2300603.0,FALSE POSITIVE,66.50%
2300603.0,FALSE POSITIVE,96.94%
2300603.0,FALSE POSITIVE,96.51%
2301068.0,CANDIDATE,97.21%
2437112.0,FALSE POSITIVE,99.05%
2437149.0,FALSE POSITIVE,99.21%
2437149.0,FALSE POSITIVE,93.83%
2437340.0,FALSE POSITIVE,97.62%
2445975.0,CANDIDATE,92.66%
2446113.0,CANDIDATE,98.93%
2446113.0,CANDIDATE,99.08%
2446623.0,FALSE POSITIVE,99.40%
2571075.0,FALSE POSITIVE,99.53%
2571238.0,CANDIDATE,100.00%
2571417.0,FALSE POSITIVE,68.47%
2571417.0,FALSE POSITIVE,64.95%
2581674.0,FALSE POSITIVE,92.10%
2581674.0,FALSE POSITIVE,95.45%
2581674.0,FALSE POSITIVE,99.23%
2582539.0,FALSE POSITIVE,99.84%
2708420.0,CANDIDATE,97.47%
2708445.0,FALSE POSITIVE,99.98%
2708614.0,FALSE POSITIVE,94.66%
2708787.0,FALSE POSITIVE,99.94%
2718944.0,FALSE POSITIVE,99.06%
2718944.0,FALSE POSITIVE,99.22%
2719125.0,FALSE POSITIVE,71.72%
2852560.0,FALSE POSITIVE,98.02%
2852560.0,FALSE POSITIVE,85.55%
2852810.0,FALSE POSITIVE,56.48%
2852941.0,FALSE POSITIVE,71.12%
2973386.0,CANDIDATE,99.58%
2973509.0,FALSE POSITIVE,99.98%
2973509.0,FALSE POSITIVE,93.86%
2973800.0,FALSE POSITIVE,86.68%
1433399.0,CANDIDATE,82.37%
1433399.0,FALSE POSITIVE,63.01%
1433399.0,FALSE POSITIVE,77.86%
1718594.0,FALSE POSITIVE,77.96%
1718958.0,CANDIDATE,97.58%
1719308.0,CANDIDATE,96.32%
1720673.0,FALSE POSITIVE,81.25%
1996773.0,FALSE POSITIVE,83.81%
2010191.0,CANDIDATE,76.05%
2010414.0,FALSE POSITIVE,81.67%
2010414.0,FALSE POSITIVE,81.18%
2161623.0,FALSE POSITIVE,89.49%
2161949.0,CANDIDATE,99.76%
2161949.0,CANDIDATE,98.40%
2162635.0,CANDIDATE,76.96%
2302548.0,CANDIDATE,100.00%
2302548.0,CANDIDATE,99.99%
2303102.0,FALSE POSITIVE,97.73%
2437452.0,FALSE POSITIVE,99.97%
2437488.0,FALSE POSITIVE,93.55%
2437488.0,FALSE POSITIVE,76.64%
2437505.0,FALSE POSITIVE,99.55%
2447832.0,FALSE POSITIVE,82.55%
2447832.0,FALSE POSITIVE,90.22%
2448113.0,FALSE POSITIVE,83.16%
2571417.0,FALSE POSITIVE,99.54%
2571417.0,CANDIDATE,77.28%
2571868.0,FALSE POSITIVE,96.94%
2582800.0,FALSE POSITIVE,97.20%
2583153.0,FALSE POSITIVE,98.76%
2583153.0,FALSE POSITIVE,99.22%
2708885.0,CANDIDATE,56.35%
2710327.0,FALSE POSITIVE,65.24%
2710406.0,FALSE POSITIVE,84.73%
2719125.0,FALSE POSITIVE,92.46%
2719436.0,FALSE POSITIVE,97.78%
2719873.0,FALSE POSITIVE,99.99%
2719873.0,CANDIDATE,53.31%
2852941.0,CANDIDATE,95.35%
2853029.0,CANDIDATE,98.33%
2853093.0,CANDIDATE,99.97%
2853280.0,FALSE POSITIVE,98.57%
2975770.0,CANDIDATE,51.28%
2975832.0,FALSE POSITIVE,98.39%
2975832.0,FALSE POSITIVE,82.29%
2976017.0,CANDIDATE,99.98%
1433531.0,FALSE POSITIVE,83.94%
1433899.0,FALSE POSITIVE,87.94%
1433962.0,CANDIDATE,58.55%
1433980.0,FALSE POSITIVE,99.83%
1721157.0,CANDIDATE,99.97%
1721361.0,FALSE POSITIVE,99.67%
1721795.0,FALSE POSITIVE,95.78%
2010414.0,FALSE POSITIVE,75.49%
2010414.0,CANDIDATE,72.71%
2010607.0,FALSE POSITIVE,98.60%
2162635.0,FALSE POSITIVE,99.17%
2162904.0,FALSE POSITIVE,54.55%
2162904.0,FALSE POSITIVE,98.64%
2162904.0,FALSE POSITIVE,70.64%
2162994.0,FALSE POSITIVE,99.97%
2303304.0,FALSE POSITIVE,89.35%
2303365.0,FALSE POSITIVE,99.26%
2303365.0,FALSE POSITIVE,99.94%
2303365.0,FALSE POSITIVE,99.03%
2303903.0,CANDIDATE,99.82%
2437505.0,CANDIDATE,55.90%
2437762.0,FALSE POSITIVE,82.48%
2437783.0,FALSE POSITIVE,100.00%
2437783.0,FALSE POSITIVE,74.17%
2448307.0,FALSE POSITIVE,94.85%
2449053.0,FALSE POSITIVE,93.46%
2449074.0,CANDIDATE,99.48%
2449074.0,CANDIDATE,99.51%
2571868.0,FALSE POSITIVE,99.96%
2571868.0,FALSE POSITIVE,99.90%
2572029.0,CANDIDATE,99.69%
2573056.0,FALSE POSITIVE,72.50%
2583234.0,FALSE POSITIVE,99.60%
2583234.0,FALSE POSITIVE,92.04%
2583667.0,FALSE POSITIVE,59.03%
2583669.0,CANDIDATE,55.84%
2710406.0,FALSE POSITIVE,59.70%
2710406.0,FALSE POSITIVE,96.22%
2710623.0,FALSE POSITIVE,99.32%
2711114.0,FALSE POSITIVE,55.56%
2719928.0,CANDIDATE,82.50%
2719928.0,CANDIDATE,77.74%
2719928.0,FALSE POSITIVE,96.80%
2853280.0,FALSE POSITIVE,96.17%
2853280.0,FALSE POSITIVE,93.30%
2853280.0,FALSE POSITIVE,51.67%
2853280.0,CANDIDATE,53.12%
2985022.0,FALSE POSITIVE,78.75%
2985022.0,FALSE POSITIVE,99.66%
2985054.0,FALSE POSITIVE,99.89%
2985396.0,FALSE POSITIVE,79.75%
2985396.0,FALSE POSITIVE,99.55%
1433980.0,FALSE POSITIVE,69.38%
1433980.0,CANDIDATE,85.07%
1434660.0,FALSE POSITIVE,97.51%
1434660.0,FALSE POSITIVE,95.11%
1724222.0,FALSE POSITIVE,99.13%
1724222.0,FALSE POSITIVE,99.86%
1724513.0,FALSE POSITIVE,93.77%
1724719.0,CANDIDATE,99.77%
2011424.0,FALSE POSITIVE,96.97%
2011424.0,FALSE POSITIVE,97.26%
2011424.0,FALSE POSITIVE,99.93%
2012722.0,CANDIDATE,53.91%
2012722.0,CANDIDATE,66.25%
2163326.0,CANDIDATE,53.14%
2164165.0,FALSE POSITIVE,99.40%
2164169.0,CANDIDATE,99.99%
2164726.0,FALSE POSITIVE,96.14%
2304168.0,FALSE POSITIVE,98.86%
2304168.0,FALSE POSITIVE,99.56%
2304235.0,FALSE POSITIVE,78.97%
2304235.0,FALSE POSITIVE,98.98%
2437804.0,FALSE POSITIVE,78.52%
2437897.0,CANDIDATE,99.91%
2438061.0,FALSE POSITIVE,99.98%
2438062.0,FALSE POSITIVE,99.97%
2449090.0,FALSE POSITIVE,100.00%
2449090.0,FALSE POSITIVE,99.98%
2449101.0,FALSE POSITIVE,99.12%
2449245.0,CANDIDATE,80.43%
2574201.0,CANDIDATE,81.73%
2574338.0,CANDIDATE,99.43%
2574543.0,FALSE POSITIVE,85.06%
2574960.0,CANDIDATE,55.41%
2583777.0,CANDIDATE,56.29%
2583777.0,FALSE POSITIVE,98.17%
2584115.0,FALSE POSITIVE,98.78%
2584118.0,FALSE POSITIVE,97.88%
2584163.0,CANDIDATE,91.97%
2711123.0,FALSE POSITIVE,62.67%
2711123.0,CANDIDATE,81.42%
2711597.0,CANDIDATE,60.06%
2720354.0,FALSE POSITIVE,99.97%
2720354.0,FALSE POSITIVE,59.57%
2720354.0,FALSE POSITIVE,74.14%
